name,clinic,reception_time,address,rating,num_reviews
Juri Betcher,Kleintierpraxis,Heute geschlossen,"Steinkühlerweg 84, 44263 Dortmund",5,16
 Efrat Bahat-Treidel,Tierarztpraxis Treidel ,Heute geschlossen,"Hugo Cassirer Str.38 / Sigmund - Bergmann Str. 10, 13587 Berlin",5,15
Laura Broschek und Sven Stahlhut,Tierarztpraxis Am Westend,Heute geschlossen,"Sophie-Charlotten-Str. 22, 14059 Berlin",5,15
Dr. Michael Foerster,-,Heute geschlossen,"Birkenstr. 58, 10559 Berlin",5,14
Jürgen Pötter und Eva Kirsch,-,Heute geschlossen,"Kopernikusstr. 4a, 30167 Hannover",5,12
Dr. med. vet. Maria Steigmann,VetZentrum Praxis für Kleintiere,Heute geschlossen,"Wentorfer Str. 101, 21029 Hamburg",5,12
Ragna Windisch,-,Heute geschlossen,"Berner Heerweg 110, 22159 Hamburg",5,12
Dr. Stephan Hesselmann,-,Heute geschlossen,"Kurfürstenstr. 134, 46147 Oberhausen",5,11
Hans-Jürgen Raqué,Tierarztpraxis,Heute geschlossen,"Walter-Markov-Ring 5, 04288 Leipzig",5,11
Dr. Heike Janosch,-,Heute geschlossen,"Gottfried-Keller-Straße 4, 01157 Dresden",5,11
Rafael Melner-Biniszkiewicz,-,Heute geschlossen,"Weberstraße 21, 45879 Gelsenkirchen",5,11
Dr. Tido Winkler und Barbara Richter,-,Heute geschlossen,"Fritz-Meyer-Scharffenberg-Weg 12a, 18109 Rostock",5,11
Tim Glabasnia und Dr. Karin Glabasnia,-,Heute geschlossen,"Seehofstr. 45, 96052 Bamberg",5,10
Dr. Stefan Hauck,-,Heute geschlossen,"Bedburger Weide 13, 47551 Bedburg-Hau",5,10
Dr. Siegfried Graf,-,Heute geschlossen,"Kardinal-Wendel-Str. 13, 81929 München",5,10
"Dr. Claudia Kreutzjans, Dr. Natalie Thurek, Dr. Nadja Wilhelmi",Tierärztliche Praxis für Kleintiere,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Erinstr. 27, 44575 Castrop-Rauxel",5,10
Dr. Annemarie Leps,-,Heute geschlossen,"Mengeder Str. 17, 46731 Waltrop",5,10
Maceij E. Wilk,-,Heute geschlossen,"Hägerweg 12, 33613 Bielefeld",5,10
TÄ Juliane Kaftan und Anne Klötzer,-,Heute geschlossen,"Loschwitzer Str. 3, 01309 Dresden",5,10
Dr. Cornelia Maul und Sabine Herget,-,Heute geschlossen,"Schwarzstr. 3 (Eingang Lilienstr. am deutschen Museum), 81669 München",5,10
Oliviero Lombardi,-,Heute geschlossen,"Britzer Damm 13, 12347 Berlin",5,10
Jens Cramer,Tierarztpraxis Cramer,Heute geschlossen,"Osterfeuerberg 1, 27777 Ganderkesee",5,10
Dr. Frank Düsterhöft und Dr. Tanja Gerlach,-,Heute geschlossen,"Kurt-Schumacher Allee 46, 30851 Langenhagen",5,10
Max-Ulrich Röcker,TierGesundheitsZentrum Jena-West,Heute geschlossen,"Erfurter Str. 50, 07743 Jena",5,9
Dr. Thomas Göbel,-,Heute: 11:00–12:00Öffnet später,"Mecklenburgische Str. 27, 14197 Berlin",5,9
Dr. Utz Willich,-,Heute geschlossen,"Gewerbestr. 24, 58285 Gevelsberg",5,9
Dr. Julian Schlömer,-,Heute geschlossen,"Südstraße 85 (Ecke Wattenscheider Hellweg), 44867 Bochum",5,9
Uwe Lenk,Tierarztpraxis,Heute: 10:00–18:00Öffnet später,"Schönfließer Straße 1, 10439 Berlin",5,9
Dr. Claudia Watzel,-,Heute geschlossen,"Mont-Cenis-Str. 43, 44623 Herne",5,9
Cornelia Seithe,-,Heute geschlossen,"Uckermarkstr. 14, 12621 Berlin",5,9
Stefanie Behrens,-,Heute geschlossen,"Bahnhofstraße 27/28, 39179 Barleben",5,9
Britta Häsel,-,Heute geschlossen,"Kreuzweg 45, 35423 Lich",5,9
Daniel Brandau,Tierarztpraxis Brandau,Heute geschlossen,"Sterkelshäuser Str. 3, 36211 Alheim",5,9
Dr. Martin Sager und Sandra Wingerning,Tierambulatorium in Düsseldorf,Heute geschlossen,"Harffstr. 25, 40591 Düsseldorf",5,8
Dres. Demmler und Wehming,-,Heute: 10:00–11:00Öffnet später,"Wiener Str. 25, 10999 Berlin",5,8
Joachim Grusdt,-,Heute geschlossen,"Kieler Str. 85, 24119 Kronshagen",5,8
Dr. Nadine Schröder,-,Heute geschlossen,"Hellhörn 18, 25479 Ellerau",5,8
Dr. Katja Wiencierz,Tierarztpraxis Vier Seen,Heute geschlossen,"Schweriner Straße 84b, 23909 Ratzeburg",5,8
Dr. Corinna Cornand,-,Heute geschlossen,"Heidberg 45, 22301 Hamburg",5,8
Dr. Ulrich Bemm,-,Heute geschlossen,"Krummenseer Straße 10, 12685 Berlin",5,8
Dr. Hartmut Metzlaff und Anke Adami-Metzlaff,-,Heute geschlossen,"Altendorfer Str. 390-392, 45143 Essen",5,8
Remon Gehrke,-,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Varrelmannstr. 2, 30453 Hannover",5,8
Dr. Elke Killing,-,Heute geschlossen,"Gartenweg 27, 59174 Kamen",5,8
Uta Döpke,-,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Am Alten Freyhof 20, 30900 Wedemark",5,8
Dr. Gerd Wilmering,Kleintierpraxis Dr. Wilmering,Heute: 10:30–11:30Öffnet später,"Kaarster Str. 194, 41462 Neuss",5,8
Brigitte Stüwe,-,Heute geschlossen,"Alte Bergstraße 18, 45549 Sprockhövel",5,8
Sabine Dubielzig,Kleintierpraxis in Fritzlar,Heute geschlossen,"Wehrenpfad 3, 34560 Fritzlar",5,8
Dr. Annette Gaer-Mainzer,-,Heute geschlossen,"Tannenbergstraße 1, 46045 Oberhausen",5,8
Dr. Thomas Raabe,-,Heute geschlossen,"Meißner Str. 96, 01445 Radebeul",5,8
Manfred Seeliger,-,Heute geschlossen,"Kantstr. 47, 04275 Leipzig",5,8
Christian Schwering,-,Heute geschlossen,"Gewerbering 12, 34560 Fritzlar",5,8
Dr. Bettina Bachem-Drießen,-,Heute geschlossen,"Donnerberg 22, 45357 Essen",5,8
Dr. Stephan Henkel und Dr. Fenja Matzen,-,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Ringstr. 33, 85764 Oberschleißheim",5,8
Holger und Bettina Gesing,-,Heute geschlossen,"Wallücker Weg 2, 32549 Bad Oeynhausen",5,8
Dr. Romina Turco und Dr. Tarek El-Kashef,-,Heute geschlossen,"Saseler Chaussee 35, 22391 Hamburg",5,8
Guido Johannes Schmuck,-,Heute geschlossen,"Königsberger Str. 16, 36039 Fulda",5,8
Tobias Krause,-,Heute geschlossen,"Sedanstr. 23, 12167 Berlin",5,8
Dr. Ricarda Häuser,-,Heute geschlossen,"Schürmannstr. 25a, 45136 Essen",5,8
Dr. Klaus Sommer,-,Heute geschlossen,"Heiglhofstr. 1a, 81377 München",5,8
Silke Knopf,-,Heute geschlossen,"Damaschkeweg 5, 39387 Oschersleben (Bode)",5,8
Sybille Schickert,-,Heute geschlossen,"Eichborndamm 267 a, 13435 Berlin",5,8
Lutz Borghardt,Tierarztpraxis Niefern,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Hebelstr. 10, 75223 Niefern-Öschelbronn",5,8
Uwe Rieger,-,Heute geschlossen,"Alte Dorfstr. 22, 04178 Leipzig",5,7
Dr. Stefan Hofmann,Tierarztpraxis Fidelios,Heute geschlossen,"Gräulinger Str. 80, 40625 Düsseldorf",5,7
Dr. Angelika Hoffmann und Dr. med. vet. Julia Hoffmann ,Kleintierpraxis Delmenhorst,Heute geschlossen,"Bismarckstr. 45, 27749 Delmenhorst",5,7
Dr. Alexander Flöck,Tierarztpraxis für Klein- und Heimtiere in Trier,Heute geschlossen,"Herzogenbuscher Straße 3, 54292 Trier",5,7
Tiergesundheitszentrum Dr. Günther Schierz und Dr. Lisa-Marie Bildheim,Tiergesundheitszentrum - Fachtierarztpraxis für Kleintiere Augenheilkunde,Heute geschlossen,"Künkelstraße 125, 41063 Mönchengladbach",5,7
Fachpraxis für Klein und Großtiere Dr. Bernd Düring und Dr. Frank Düring,-,Heute geschlossen,"Alte Hauptstr. 15, 01833 Stolpen",5,7
Dr. Vanessa Löbert,-,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Otto-Hahn-Str. 9, 37574 Einbeck",5,7
Dr. Horst Watzke,Tierarztpraxis am Wildrosengehölz,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Hönower Str. 263, 12623 Berlin",5,7
Dr. Hubert Weniger,-,Heute geschlossen,"Adelsheimer Str. 49, 74706 Osterburken",5,7
Dr.Hauke Thumann,-,Heute geschlossen,"Neue Burger Str. 22, 25554 Wilster",5,7
Dr. Corinna Heidrich,Mobile Tierarztpraxis für Kleintiere,Heute geschlossen,"Ringstrasse 32, 35075 Gladenbach",5,7
Dr. Hubertus A. Meyer,-,Heute geschlossen,"Schillstr. 2, 90491 Nürnberg",5,7
Rita Otten,-,Heute geschlossen,"Tomper Str. 116, 41169 Mönchengladbach",5,7
Dr. Michael Garner,-,Heute geschlossen,"Eppendorfer Weg 50, 20259 Hamburg",5,7
Dr. Georg Heiber und Dr. Caroline Spickschen,-,Heute geschlossen,"Am Maschende 9a, 31234 Edemissen",5,7
Dr. Elisabeth Ganter,-,Heute geschlossen,"Auf dem Kampe 11, 30926 Seelze",5,7
Dr. Werner Stührenberg,-,Heute geschlossen,"Hermann-Eherls-Str. 16-18, 49082 Osnabrück",5,7
Dr. Uwe Küchenmeister,-,Heute geschlossen,"Friedenstraße 60, 16321 Bernau",5,7
Maja Firlé,Tierarztpraxis Maja Firlé ,Heute geschlossen,"Emser Straße 40, 60486 Frankfurt am Main",5,7
Nils Olma und Gunter Zeise,-,Heute geschlossen,"Cranachstr. 46, 99423 Weimar",5,7
Hiltrud Richter,-,Heute geschlossen,"Lange Straße 64, 27318 Hoya",5,7
Dr. Andre Mischke und Dr. Martin Wenzel,Kleintierzentrum Harsefeld,(Bitte rufen Sie für die Öffnungszeiten in der Praxis an.),"Weißenfelderstraße 8, 21698 Harsefeld",5,7
Kathrin Turban,-,Heute geschlossen,"Carl-Jaeger-Weg 2, 37213 Witzenhausen",5,7
Tierklinik Düsseldorf Zentrum,-,Heute: 09:00–19:00Öffnet später,"Adlerstraße 63, 40211 Düsseldorf",5,7
Dr. Silvio Müller,Tierärztliche Praxis für Pferde und Kleintiere,Heute geschlossen,"Woltweg 7, 31863 Coppenbrügge",5,7
Dr. Anja Kleinschroth,Tierärztliche Praxis für Kleintiere,Heute geschlossen,"Olgastr. 31, 73728 Esslingen",5,7
Svea Lucas,Kleintierpraxis,Heute geschlossen,"Am Margaretenhof 12, 19057 Schwerin",5,7
Norma Weiß,-,Heute geschlossen,"Olvenstedter Chaussee 104, 39130 Magdeburg",5,7
Dr. Markus Büker,-,Heute geschlossen,"Gutenbergstraße 26, 32756 Detmold",5,7
Dr. Kristine Hucke,Tierarztpraxis für Kleintiere,Heute geschlossen,"Dotzheimer Str. 135a, 65197 Wiesbaden",5,7
Dr. Gereon Winkler,-,Heute geschlossen,"Walterscheid-Müller-Str. 9, 53797 Lohmar",5,7
Dr. Antina Wappler und Dr. Olaf Wappler,-,Heute geschlossen,"Walbachsmühle 1, 37235 Hessisch Lichtenau",5,7
Dr. Michael Schmidt,-,Heute geschlossen,"Katernberger Str. 96, 42115 Wuppertal",5,7
Nina Berg,-,Heute geschlossen,"Kattenescher Weg 26, 28277 Bremen",5,7
Matthias Müller,Tierarztpraxis Matthias Müller,Heute: 11:00–13:00Öffnet später,"Berliner Straße 11, 13467 Berlin",5,7
Dr. Johanna Prem,-,Heute geschlossen,"Winkelner Straße 37, 41169 Mönchengladbach",5,7
Linda Kampmann,-,Heute geschlossen,"Asternstr. 5, 47447 Moers",5,7
Dr. Steffen Scharfe & Dr. Simone Moritz,-,Heute geschlossen,"Heinrich-Heine-Str. 32, 04178 Leipzig",5,6
